#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\ncoord(Y) :- Y=0; Y=1.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_AD_V1,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==0, Y==0.\nenlarged_boundary(X,Y) :- X==2, Y==0.\nenlarged_boundary(X,Y) :- X==3, Y==0.\nenlarged_boundary(X,Y) :- X==4, Y==0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9778830963665087
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.146820068359375,1.0657272785902023,0.020680665969848633,0.00027467608451843263,0.00032590627670288087,0.33070866141732286
40,0.4017219543457031,1.0570219889283181,0.019701147079467775,0.00026467442512512207,0.000289684534072876,0.33070866141732286
60,0.6198151111602783,1.0693531572818755,0.019327735900878905,0.00025391578674316406,0.00028166770935058596,0.4015748031496063
80,0.8453018665313721,0.8614838689565658,0.020070886611938475,0.0002668797969818115,0.00030339956283569335,0.5590551181102362
100,1.074031114578247,0.7997952955542132,0.021181678771972655,0.0002771615982055664,0.00031453371047973633,0.7795275590551181
120,1.2940561771392822,0.7387667817994952,0.020069313049316407,0.000263214111328125,0.0002976596355438232,0.7952755905511811
140,1.5222749710083008,0.58359512060415,0.02044062614440918,0.000269085168838501,0.00031045079231262207,0.6850393700787402
160,1.751986026763916,0.5788170559681021,0.018958520889282227,0.0002529323101043701,0.00028507113456726073,0.8346456692913385
180,1.9733610153198242,0.6813007133780047,0.01895484924316406,0.00024437904357910156,0.0002802670001983643,0.7795275590551181
200,2.1958608627319336,0.6477014216652606,0.018957996368408205,0.0002517104148864746,0.00027580857276916505,0.7480314960629921
220,2.4265530109405518,0.725453774019843,0.021181678771972655,0.0002771615982055664,0.00032590627670288087,0.7874015748031497
240,2.654860019683838,0.5236741757369601,0.019329309463500977,0.0002575814723968506,0.0002939581871032715,0.84251968503937
260,2.8837480545043945,0.48263335525825823,0.021183252334594727,0.00028082728385925293,0.0003201544284820557,0.889763779527559
280,3.1122019290924072,0.4246366198083081,0.02118377685546875,0.00028204917907714844,0.00033211708068847656,0.8818897637795275
300,3.337013006210327,0.35979132029860955,0.01821589469909668,0.00024119019508361816,0.00026868581771850587,0.905511811023622
320,3.559173107147217,0.49709594735068807,0.020812463760375977,0.00027617812156677246,0.00031207799911499025,0.9448818897637795
340,3.7844200134277344,0.4627712908852121,0.020070886611938475,0.0002668797969818115,0.0002962350845336914,0.8582677165354331
360,4.005707025527954,0.43687815831613863,0.020067739486694335,0.0002595484256744385,0.00029247403144836424,0.905511811023622
380,4.228474140167236,0.33265451708466715,0.02006983757019043,0.0002644360065460205,0.00029104351997375486,0.8818897637795275
400,4.450526237487793,0.46001845543651143,0.020811939239501955,0.00027495622634887695,0.0003147602081298828,0.9133858267716536
420,4.668287992477417,0.6703813743150974,0.01858668327331543,0.00024583935737609863,0.0002699911594390869,0.889763779527559
440,4.88793420791626,0.47433118768970245,0.018214321136474608,0.00023752450942993164,0.00026531219482421874,0.9212598425196851
460,5.111737012863159,0.547336016834015,0.020811939239501955,0.00027495622634887695,0.00031293034553527834,0.9291338582677166
480,5.331943035125732,0.3946045452515136,0.020810890197753906,0.00027251243591308594,0.0003037452697753906,0.8976377952755905
500,5.551951169967651,0.8044833955453775,0.01970062255859375,0.00026345252990722656,0.0002894937992095947,0.8503937007874016
520,5.7692201137542725,0.49524344916863045,0.02006983757019043,0.0002644360065460205,0.00029295086860656736,0.9212598425196851
540,5.989237070083618,0.4303399427703255,0.021555614471435548,0.0002891421318054199,0.0003232419490814209,0.9212598425196851
560,6.207190036773682,0.452794516476024,0.018587207794189452,0.00024706125259399414,0.0002713859081268311,0.9291338582677166
580,6.422741889953613,0.3663443943216663,0.020069313049316407,0.000263214111328125,0.0002958416938781738,0.9212598425196851
600,6.640595197677612,0.4005181973690927,0.02081298828125,0.00027740001678466797,0.0003035426139831543,0.9212598425196851
620,6.857696056365967,0.4146027904794213,0.020439577102661134,0.00026664137840270996,0.0003009319305419922,0.937007874015748
640,7.072157144546509,0.23936376602050585,0.01969747543334961,0.0002561211585998535,0.00028523802757263184,0.9606299212598425
660,7.288151025772095,0.37278789096605464,0.020070886611938475,0.0002668797969818115,0.00029605627059936523,0.9133858267716536
680,7.501554250717163,0.6219947642410816,0.019698524475097658,0.00025856494903564453,0.0002856731414794922,0.9291338582677166
700,7.714586019515991,0.2597126693464816,0.01710090637207031,0.00022113323211669922,0.00024358034133911132,0.9291338582677166
720,7.931373119354248,0.4454607708410549,0.021553516387939453,0.0002842545509338379,0.00032144784927368164,0.952755905511811
740,8.146487951278687,0.3797131557293625,0.019700098037719726,0.00026223063468933105,0.00028884410858154297,0.9291338582677166
760,8.361825942993164,0.293255817289355,0.020070362091064452,0.000265657901763916,0.0002959311008453369,0.952755905511811
780,8.577974081039429,0.3516150674680564,0.021554040908813476,0.0002854764461517334,0.00031594038009643557,0.9606299212598425
800,8.797080039978027,0.35655359469373027,0.019330358505249022,0.0002600252628326416,0.00028288960456848147,0.9448818897637795
820,9.012953996658325,0.3750574047200644,0.020070362091064452,0.000265657901763916,0.00029428601264953614,0.937007874015748
840,9.228420972824097,0.36668315840475146,0.020070362091064452,0.000265657901763916,0.0002913475036621094,0.905511811023622
860,9.442362070083618,0.3220762410168419,0.020810365676879883,0.00027129054069519043,0.00030416250228881836,0.9133858267716536
880,9.65648603439331,0.45562195378970644,0.02044062614440918,0.000269085168838501,0.00029710531234741213,0.937007874015748
900,9.86940312385559,0.2927662604874513,0.020069313049316407,0.000263214111328125,0.0002866446971893311,0.9291338582677166
920,10.082711935043335,0.733892559895503,0.018958520889282227,0.0002529323101043701,0.0002713024616241455,0.905511811023622
940,10.296317100524902,0.25210416852675477,0.01932668685913086,0.00025147199630737305,0.0002779543399810791,0.937007874015748
960,10.509078979492188,0.40452942307555306,0.018956947326660156,0.0002492666244506836,0.0002782285213470459,0.9291338582677166
980,10.72570013999939,0.29909426540545353,0.02081141471862793,0.00027373433113098145,0.00030906200408935546,0.9448818897637795
1000,10.941236972808838,0.32283538574283843,0.019700098037719726,0.00026223063468933105,0.00028847455978393556,0.9448818897637795
1020,11.157394170761108,0.31803888481868225,0.020812463760375977,0.00027617812156677246,0.00031473040580749513,0.9606299212598425
1040,11.374797105789185,0.3084384940900474,0.021183252334594727,0.00028082728385925293,0.0003110945224761963,0.9763779527559056
1060,11.58767294883728,0.3832939457388477,0.018587207794189452,0.00024706125259399414,0.0002679944038391113,0.9291338582677166
1080,11.80439019203186,0.3864922699790327,0.020070362091064452,0.000265657901763916,0.0002932548522949219,0.9606299212598425
1100,12.018107175827026,0.3507958892923746,0.02081298828125,0.00027740001678466797,0.00030581951141357423,0.9448818897637795
1120,12.231925010681152,0.364601787292176,0.020068264007568358,0.000260770320892334,0.00029229521751403806,0.937007874015748
1140,12.444904088973999,0.2241990871100093,0.01969799995422363,0.000257343053817749,0.00027849674224853513,0.9448818897637795
1160,12.658613920211792,0.34526570981761323,0.021183252334594727,0.00028082728385925293,0.0003172159194946289,0.9448818897637795
1180,12.869938135147095,0.5094988692779229,0.01821589469909668,0.00024119019508361816,0.00025426745414733885,0.9133858267716536
1200,13.081639051437378,0.23399699393895154,0.018213796615600585,0.00023630261421203613,0.0002602577209472656,0.9212598425196851
1220,13.29921817779541,0.335065626897358,0.020811939239501955,0.00027495622634887695,0.00030942559242248536,0.9448818897637795
1240,13.514862060546875,0.29875035210573914,0.020440101623535156,0.00026786327362060547,0.00030283331871032714,0.968503937007874
1260,13.72978925704956,0.31391043604673713,0.01970062255859375,0.00026345252990722656,0.0002920687198638916,0.9606299212598425
1280,13.943892240524292,0.2871909905724902,0.020811939239501955,0.00027495622634887695,0.00030265450477600097,0.9763779527559056
1300,14.159228086471558,0.34423771740830916,0.020813512802124023,0.0002786219120025635,0.00030345916748046874,0.9763779527559056
1320,14.373639106750488,0.4111358236886506,0.019329309463500977,0.0002575814723968506,0.0002771437168121338,0.9291338582677166
1340,14.585422992706299,0.31299263217155227,0.019698524475097658,0.00025856494903564453,0.0002859354019165039,0.952755905511811
1360,14.800547122955322,0.3184069515373835,0.020812463760375977,0.00027617812156677246,0.00030639171600341795,0.9448818897637795
1380,15.015667915344238,0.37001333606767944,0.020440101623535156,0.00026786327362060547,0.00030199289321899416,0.9291338582677166
1400,15.227911233901978,0.22433213422705087,0.019326162338256837,0.00025025010108947754,0.00027579665184021,0.952755905511811
1420,15.442427158355713,0.38085536720573143,0.020813512802124023,0.0002786219120025635,0.00030781030654907225,0.937007874015748
1440,15.654687881469727,0.3965469473608252,0.01932668685913086,0.00025147199630737305,0.0002791881561279297,0.937007874015748
1460,15.863877058029175,0.44828802010253027,0.017472219467163087,0.0002270042896270752,0.00024188756942749022,0.9448818897637795
1480,16.078290224075317,0.3081632478872251,0.021182727813720704,0.0002796053886413574,0.00031166672706604,0.937007874015748
1500,16.29343891143799,0.32513364021361363,0.019699573516845703,0.00026100873947143555,0.0002836823463439941,0.952755905511811
1520,16.50549817085266,0.3360651516661012,0.020070886611938475,0.0002668797969818115,0.00029588937759399413,0.968503937007874
1540,16.722721099853516,0.44021700560518334,0.021924829483032225,0.00029012560844421387,0.0003300905227661133,0.937007874015748
1560,16.937911987304688,0.312758463165531,0.01895904541015625,0.0002541542053222656,0.00027449727058410646,0.9291338582677166
1580,17.154551029205322,0.37184743554523153,0.020070886611938475,0.0002668797969818115,0.0002965688705444336,0.952755905511811
1600,17.36894989013672,0.32051636357584384,0.020441150665283202,0.0002703070640563965,0.0002989053726196289,0.9448818897637795
1620,17.583011150360107,0.35545183059657826,0.020439577102661134,0.00026664137840270996,0.00029733777046203613,0.937007874015748
1640,17.797919988632202,0.2885781370532733,0.02044062614440918,0.000269085168838501,0.0002985239028930664,0.952755905511811
