#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_baseline", "module": "AD_V0_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_0_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9892703862660944
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03782796859741211,0.8981331706047058,0.0004140138626098633,0.00017693042755126954,0.0001365184783935547,0.35714285714285715
10,0.43170881271362305,1.1077186346054078,0.0004852294921875,0.00019378662109375,0.00012712478637695314,0.29642857142857143
15,0.8537960052490234,1.1028384685516357,0.0005132198333740234,0.00021567344665527344,0.0001497983932495117,0.35714285714285715
20,1.2324869632720947,1.100477433204651,0.0004904270172119141,0.00019927024841308593,0.0001486063003540039,0.29642857142857143
25,1.6009228229522705,1.0888983845710754,0.0005288124084472656,0.00023212432861328126,0.00013113021850585938,0.29642857142857143
30,2.031243085861206,1.1071904063224793,0.0005132198333740234,0.00021567344665527344,0.00013320446014404298,0.29642857142857143
35,2.3778529167175293,1.0769302368164062,0.0005288124084472656,0.00023212432861328126,0.00011997222900390625,0.29642857142857143
40,2.755362033843994,1.0873191475868225,0.0004904270172119141,0.00019927024841308593,0.00014429092407226564,0.29642857142857143
45,3.1695098876953125,1.1180166840553283,0.0004940271377563476,0.0001992464065551758,0.00013957023620605468,0.29642857142857143
50,3.549722909927368,1.086107313632965,0.0004992246627807617,0.00020473003387451173,0.00017528533935546876,0.29642857142857143
55,3.9605770111083984,1.0717145323753356,0.0005044221878051757,0.00021021366119384767,0.00013589859008789062,0.39285714285714285
60,4.349970817565918,1.091887605190277,0.0004940271377563476,0.0001992464065551758,0.00015408992767333983,0.5821428571428572
65,4.739459037780762,1.0433761775493622,0.00048003196716308596,0.00018830299377441405,0.00018384456634521485,0.5392857142857143
70,5.1403279304504395,1.0460016012191773,0.0005080223083496094,0.0002101898193359375,0.0001271963119506836,0.575
75,5.552403926849365,1.0628183960914612,0.0004992246627807617,0.00020473003387451173,0.000125885009765625,0.5535714285714286
80,5.917237043380737,0.9813927054405213,0.0005132198333740234,0.00021567344665527344,0.00012598037719726562,0.7035714285714286
85,6.287091016769409,0.8896612763404846,0.0005184173583984375,0.00022115707397460938,0.00013511180877685548,0.7178571428571429
90,6.67932391166687,0.7968219250440598,0.0005480051040649414,0.0002485513687133789,0.00020334720611572265,0.5107142857142857
95,7.097430944442749,0.8266053020954132,0.0004852294921875,0.00019378662109375,0.000124359130859375,0.7071428571428572
100,7.558283090591431,0.4388053849339485,0.00046603679656982423,0.00017735958099365234,0.00014569759368896485,0.6392857142857142
105,7.97260594367981,0.7646090790629387,0.0005096197128295898,0.0002156972885131836,0.00012907981872558593,0.6964285714285714
110,8.350773096084595,0.3067127581685781,0.0005044221878051757,0.00021021366119384767,0.00013916492462158204,0.7678571428571429
115,8.725403785705566,0.3065147414803505,0.0005184173583984375,0.00022115707397460938,0.0001251697540283203,0.6928571428571428
120,9.086071014404297,0.9244712246581912,0.0005132198333740234,0.00021567344665527344,0.0001329183578491211,0.8321428571428572
125,9.450315952301025,0.2710317200049758,0.0005236148834228515,0.00022664070129394532,0.00012166500091552735,0.8571428571428571
130,9.833215951919556,0.27205705977976324,0.0005044221878051757,0.00021021366119384767,0.0001492738723754883,0.7464285714285714
135,10.203120946884155,0.32775287590920926,0.0004904270172119141,0.00019927024841308593,0.0001333475112915039,0.8571428571428571
140,10.594019174575806,0.5924414062406868,0.0005324125289916992,0.0002321004867553711,0.00012373924255371094,0.8821428571428571
145,10.976399898529053,1.1885041978152002,0.0004992246627807617,0.00020473003387451173,0.00012154579162597657,0.8892857142857142
150,11.337930917739868,0.42942578690126537,0.0004992246627807617,0.00020473003387451173,0.00012285709381103515,0.8678571428571429
155,11.696231842041016,0.24756167677987834,0.0004852294921875,0.00019378662109375,0.00012812614440917968,0.8428571428571429
