#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_0_NeSy_0", "module": "AD_V0_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=4, out_features=4, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=20, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_version_0_NeSy_0,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==1.0.\nenlarged_boundary(X) :- X==2.0.\nout_of_view(X) :- X==0.0; X==3.0.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X), out_of_view(X), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.7073170731707317
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.046849966049194336,0.9043541073799133,0.0015323638916015625,0.00017917156219482422,0.00017151832580566406,0.3225806451612903
10,0.11505413055419922,1.2410584926605224,0.0018901586532592773,0.0002103090286254883,0.00018556118011474608,0.3225806451612903
15,0.1734788417816162,1.0367323815822602,0.0019077539443969726,0.00023083686828613282,0.00015454292297363282,0.3225806451612903
20,0.23802995681762695,1.229817372560501,0.0019803524017333986,0.00022039413452148437,0.00018341541290283202,0.3225806451612903
25,0.2996358871459961,1.1196794986724854,0.001661372184753418,0.00019710063934326173,0.00015695095062255858,0.3225806451612903
30,0.3651430606842041,1.2754886627197266,0.002004551887512207,0.00021691322326660155,0.00017850399017333985,0.3225806451612903
35,0.42723989486694336,1.0812687516212462,0.0019319534301757812,0.00022735595703125,0.00015430450439453126,0.3225806451612903
40,0.4923288822174072,1.1820689558982849,0.0019803524017333986,0.00022039413452148437,0.00016515254974365235,0.3225806451612903
45,0.5529332160949707,1.0569633364677429,0.0018175601959228515,0.0002207517623901367,0.00015888214111328124,0.3225806451612903
50,0.6141500473022461,1.1391700744628905,0.0017515659332275391,0.0002071857452392578,0.00016529560089111327,0.3225806451612903
55,0.674015998840332,1.0709419667720794,0.0019319534301757812,0.00022735595703125,0.00015764236450195314,0.3225806451612903
60,0.737375020980835,1.1583193719387055,0.0018659591674804687,0.0002137899398803711,0.00016388893127441406,0.3225806451612903
65,0.797360897064209,1.1284671783447267,0.0017515659332275391,0.0002071857452392578,0.00015804767608642578,0.3225806451612903
70,0.8585569858551025,1.1787302553653718,0.0017757654190063477,0.000203704833984375,0.00017349720001220704,0.3225806451612903
75,0.9185521602630615,1.0391530036926269,0.0021123409271240233,0.0002475261688232422,0.0001536130905151367,0.3225806451612903
80,0.9824700355529785,1.1334734499454497,0.00195615291595459,0.0002238750457763672,0.000180816650390625,0.3225806451612903
85,1.0418779850006104,1.2360532462596894,0.0015953779220581055,0.0001835346221923828,0.0001682758331298828,0.3225806451612903
90,1.1061408519744873,1.1898172318935394,0.0019803524017333986,0.00022039413452148437,0.00018112659454345704,0.3225806451612903
95,1.169320821762085,1.1331082105636596,0.00195615291595459,0.0002238750457763672,0.00017039775848388673,0.3225806451612903
