#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=4, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=2, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=4, out_features=4, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=8, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=2, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\ncoord(Y) :- Y=0.0; Y=1.0; Y=2.0.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==1.0, Y==0.0.\nenlarged_boundary(X,Y) :- X==1.0, Y==1.0.\nenlarged_boundary(X,Y) :- X==2, 0, Y==0.0.\nenlarged_boundary(X,Y) :- X==2.0, Y==1.0.\nout_of_view(X,Y) :- X==0.0; X==3.0; Y==2.0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X,Y), out_of_view(X,Y), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.7752442996742671
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.07580089569091797,1.3699743151664734,0.006371974945068359,0.0009671688079833984,0.00028927326202392577,0.31596091205211724
10,0.8242011070251465,1.369621467590332,0.006668710708618164,0.000881195068359375,0.00028247833251953124,0.31596091205211724
15,1.5286118984222412,1.165589940547943,0.005459928512573242,0.0006142616271972656,0.00022656917572021483,0.31596091205211724
20,2.2814369201660156,1.0345532476902009,0.005428123474121094,0.000496530532836914,0.00024278163909912108,0.31596091205211724
25,2.9194908142089844,1.0870846807956696,0.006000709533691406,0.0005122661590576172,0.0002523183822631836,0.31596091205211724
30,3.5470428466796875,1.0460610330104827,0.005141830444335938,0.0004886627197265625,0.00022318363189697266,0.31596091205211724
35,4.172175884246826,1.073381781578064,0.005459928512573242,0.0006142616271972656,0.00021235942840576173,0.31596091205211724
40,4.832377910614014,1.0929771780967712,0.006636905670166016,0.0007634639739990234,0.0002639293670654297,0.3355048859934853
45,5.4851460456848145,1.1989462971687317,0.005778026580810547,0.0007398605346679687,0.00021541118621826172,0.3355048859934853
50,6.1956260204315186,1.0527955710887908,0.005682611465454101,0.00038666725158691405,0.0002728939056396484,0.3355048859934853
55,6.829007863998413,1.1916136980056762,0.007559394836425782,0.0010225296020507813,0.0003041505813598633,0.3355048859934853
60,7.491666078567505,0.9860558807849884,0.006318807601928711,0.0006378650665283203,0.0002521514892578125,0.3485342019543974
65,8.129878759384155,1.3162696480751037,0.00635061264038086,0.0007555961608886718,0.00021183490753173828,0.3355048859934853
70,8.744807958602905,1.1865112721920013,0.006064319610595703,0.0007477283477783203,0.0002180337905883789,0.3355048859934853
75,9.354939937591553,1.0692778050899505,0.00571441650390625,0.0005043983459472656,0.0002476692199707031,0.3355048859934853
80,9.962673902511597,1.2187046587467194,0.006955003738403321,0.0008890628814697266,0.00023584365844726564,0.3355048859934853
85,10.567173957824707,1.1137197136878967,0.005428123474121094,0.000496530532836914,0.00021758079528808594,0.3355048859934853
90,11.178797960281372,1.1989510476589202,0.006064319610595703,0.0007477283477783203,0.00021417140960693358,0.3355048859934853
95,11.783508062362671,1.199648666381836,0.006636905670166016,0.0007634639739990234,0.00023691654205322267,0.3355048859934853
100,12.417671918869019,1.20227569937706,0.006636905670166016,0.0007634639739990234,0.0002739429473876953,0.3355048859934853
105,13.077664852142334,0.9931105613708496,0.00571441650390625,0.0005043983459472656,0.00024387836456298828,0.3355048859934853
110,13.719802856445312,1.0955944120883943,0.006064319610595703,0.0007477283477783203,0.00023031234741210938,0.5504885993485342
115,14.361910820007324,1.1523031532764434,0.00635061264038086,0.0007555961608886718,0.00023241043090820311,0.3485342019543974
120,15.015825986862183,1.0690891325473786,0.006636905670166016,0.0007634639739990234,0.0002654314041137695,0.3485342019543974
125,15.642510890960693,1.100164347887039,0.005746221542358399,0.0006221294403076172,0.00021314620971679688,0.3485342019543974
130,16.245641946792603,1.0668239444494247,0.005428123474121094,0.000496530532836914,0.00020685195922851563,0.4820846905537459
135,16.847450971603394,1.1332892239093781,0.00635061264038086,0.0007555961608886718,0.00024058818817138672,0.31596091205211724
140,17.460551023483276,1.1777769565582275,0.007273101806640625,0.0010146617889404297,0.0002480030059814453,0.5472312703583062
145,18.062326192855835,1.0404197096824646,0.00635061264038086,0.0007555961608886718,0.00023102760314941406,0.46579804560260585
150,18.673035144805908,0.9960231423377991,0.005141830444335938,0.0004886627197265625,0.00019218921661376954,0.5798045602605864
155,19.267698049545288,1.0453383088111878,0.005428123474121094,0.000496530532836914,0.00022261142730712892,0.6775244299674267
160,19.878977060317993,0.92393958568573,0.007559394836425782,0.0010225296020507813,0.00026454925537109373,0.7687296416938111
165,20.474670886993408,0.8914800107479095,0.0060961246490478516,0.0008654594421386719,0.0002030611038208008,0.6384364820846905
170,21.077491998672485,0.9490068286657334,0.006032514572143555,0.0006299972534179688,0.00022180080413818358,0.6905537459283387
175,21.674451112747192,0.8307816714048386,0.005141830444335938,0.0004886627197265625,0.00018720626831054689,0.7035830618892508
180,22.27848505973816,0.796670526266098,0.006000709533691406,0.0005122661590576172,0.0002432584762573242,0.6905537459283387
185,22.876359939575195,0.9235296815633773,0.005459928512573242,0.0006142616271972656,0.00019679069519042968,0.7100977198697068
190,23.47595977783203,0.9923528892919421,0.005141830444335938,0.0004886627197265625,0.0001931428909301758,0.7100977198697068
195,24.076634883880615,0.6194581631571054,0.00635061264038086,0.0007555961608886718,0.0002222299575805664,0.745928338762215
200,24.67351984977722,0.5764552831649781,0.00635061264038086,0.0007555961608886718,0.00023324489593505858,0.7166123778501629
205,25.27645993232727,0.9088764678686857,0.006318807601928711,0.0006378650665283203,0.00025136470794677733,0.7198697068403909
210,25.88265895843506,0.7173343613743782,0.007241296768188477,0.0008969306945800781,0.00025727748870849607,0.6710097719869706
215,26.486883878707886,0.8820764265954495,0.00571441650390625,0.0005043983459472656,0.0002284526824951172,0.7231270358306189
220,27.079941987991333,0.7487183280289174,0.00635061264038086,0.0007555961608886718,0.00021288394927978515,0.5342019543973942
225,27.681106090545654,0.7201997760683299,0.006064319610595703,0.0007477283477783203,0.00019893646240234374,0.5472312703583062
230,28.293771743774414,1.009484924376011,0.006318807601928711,0.0006378650665283203,0.0002554416656494141,0.6026058631921825
235,28.89434289932251,0.747642633318901,0.006064319610595703,0.0007477283477783203,0.0001962423324584961,0.7328990228013029
240,29.50150418281555,1.0157065918669104,0.00571441650390625,0.0005043983459472656,0.00023546218872070313,0.7328990228013029
245,30.101233959197998,0.6317329465877265,0.006382417678833008,0.0008733272552490234,0.00021131038665771483,0.6644951140065146
250,30.707690000534058,0.7055690534412861,0.006636905670166016,0.0007634639739990234,0.0002567768096923828,0.6677524429967426
255,31.317439079284668,0.6646144351259864,0.006032514572143555,0.0006299972534179688,0.00021772384643554689,0.7035830618892508
260,31.924499034881592,0.7592684581875802,0.00571441650390625,0.0005043983459472656,0.00022940635681152345,0.7068403908794788
265,32.535013914108276,0.5235876292106696,0.006668710708618164,0.000881195068359375,0.00022470951080322266,0.7100977198697068
270,33.14042615890503,0.6286729011295392,0.006032514572143555,0.0006299972534179688,0.0002237558364868164,0.6872964169381107
275,33.745067834854126,0.4700059707291075,0.007559394836425782,0.0010225296020507813,0.0002575397491455078,0.6807817589576547
280,34.35085988044739,0.28437925985781476,0.005141830444335938,0.0004886627197265625,0.00020227432250976562,0.6775244299674267
285,34.9494411945343,0.8717887089122087,0.005110025405883789,0.0003709316253662109,0.00021159648895263672,0.6710097719869706
290,35.56010985374451,0.5060723094189598,0.006955003738403321,0.0008890628814697266,0.0002579212188720703,0.6905537459283387
295,36.16181993484497,0.668664123880444,0.007273101806640625,0.0010146617889404297,0.00024983882904052737,0.6970684039087948
