#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy", "module": "AD_V1_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=12, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11])::cell_low(Img,X).\ncell_x(Img,0) :- cell_low(Img,Z), Z=0.\ncell_x(Img,0) :- cell_low(Img,Z), Z=4.\ncell_x(Img,0) :- cell_low(Img,Z), Z=8.\ncell_x(Img,1) :- cell_low(Img,Z), Z=1.\ncell_x(Img,1) :- cell_low(Img,Z), Z=5.\ncell_x(Img,1) :- cell_low(Img,Z), Z=9.\ncell_x(Img,2) :- cell_low(Img,Z), Z=2.\ncell_x(Img,2) :- cell_low(Img,Z), Z=6.\ncell_x(Img,2) :- cell_low(Img,Z), Z=10.\ncell_x(Img,3) :- cell_low(Img,Z), Z=3.\ncell_x(Img,3) :- cell_low(Img,Z), Z=7.\ncell_x(Img,3) :- cell_low(Img,Z), Z=11.\ncell_y(Img,0) :- cell_low(Img,Z), Z=0.\ncell_y(Img,0) :- cell_low(Img,Z), Z=1.\ncell_y(Img,0) :- cell_low(Img,Z), Z=2.\ncell_y(Img,0) :- cell_low(Img,Z), Z=3.\ncell_y(Img,1) :- cell_low(Img,Z), Z=4.\ncell_y(Img,1) :- cell_low(Img,Z), Z=5.\ncell_y(Img,1) :- cell_low(Img,Z), Z=6.\ncell_y(Img,1) :- cell_low(Img,Z), Z=7.\ncell_y(Img,2) :- cell_low(Img,Z), Z=8.\ncell_y(Img,2) :- cell_low(Img,Z), Z=9.\ncell_y(Img,2) :- cell_low(Img,Z), Z=10.\ncell_y(Img,2) :- cell_low(Img,Z), Z=11.\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9228758169934641
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.09969806671142578,0.8924223482608795,0.011408019065856933,0.0015593528747558593,0.0016909599304199218,0.4025974025974026
10,0.4530789852142334,1.4592137932777405,0.013868117332458496,0.001911306381225586,0.0018586397171020507,0.4025974025974026
15,0.8068022727966309,1.1378141343593597,0.014302539825439452,0.0019546985626220704,0.0019430398941040039,0.4025974025974026
20,1.137925148010254,1.0284274458885192,0.014368629455566407,0.0019600391387939453,0.0019710779190063475,0.4025974025974026
25,1.4651730060577393,1.1598836004734039,0.012630939483642578,0.0017864704132080078,0.0018822431564331054,0.37662337662337664
30,1.799239158630371,1.479890489578247,0.015138339996337891,0.0020388126373291015,0.0019510030746459962,0.37662337662337664
35,2.1351170539855957,1.0706949830055237,0.014269495010375976,0.0019520282745361327,0.001875448226928711,0.4025974025974026
40,2.473921060562134,1.1017778873443604,0.014670872688293457,0.00199275016784668,0.0019567251205444337,0.4025974025974026
45,2.8130240440368652,1.0284573793411256,0.01473696231842041,0.0019980907440185548,0.0019051074981689454,0.4025974025974026
50,3.1521430015563965,1.224486953020096,0.013868117332458496,0.001911306381225586,0.0019564390182495116,0.4025974025974026
55,3.486556053161621,1.2615220844745636,0.013499784469604491,0.0018732547760009766,0.0019395828247070312,0.4025974025974026
60,3.8283281326293945,1.2004171192646027,0.013466739654541015,0.001870584487915039,0.002042722702026367,0.22077922077922077
65,4.17431902885437,1.2041557550430297,0.013868117332458496,0.001911306381225586,0.0020772695541381838,0.22077922077922077
70,4.516211271286011,1.0430461585521698,0.013032317161560059,0.0018271923065185547,0.001955723762512207,0.22077922077922077
75,4.875244140625,1.1747376203536988,0.014368629455566407,0.0019600391387939453,0.0020477771759033203,0.4025974025974026
80,5.212027072906494,1.2474095702171326,0.0142364501953125,0.0019493579864501953,0.002205181121826172,0.4025974025974026
85,5.563960075378418,1.216588521003723,0.014269495010375976,0.0019520282745361327,0.0019515514373779296,0.4025974025974026
90,5.901248931884766,1.2446856856346131,0.013466739654541015,0.001870584487915039,0.001912546157836914,0.4025974025974026
95,6.234385251998901,1.2266024708747865,0.0142364501953125,0.0019493579864501953,0.0018831491470336914,0.22077922077922077
100,6.572996139526367,1.1016322791576385,0.013868117332458496,0.001911306381225586,0.001870131492614746,0.22077922077922077
105,6.9069390296936035,1.0735537886619568,0.01383507251739502,0.0019086360931396484,0.0018910408020019532,0.22077922077922077
110,7.272817134857178,1.1651062726974488,0.01433558464050293,0.0019573688507080076,0.0018611192703247071,0.22077922077922077
115,7.608065128326416,1.13921360373497,0.013868117332458496,0.001911306381225586,0.0019387006759643555,0.4025974025974026
120,7.939996242523193,1.061183077096939,0.014703917503356933,0.001995420455932617,0.0018727540969848632,0.4025974025974026
125,8.282408952713013,1.0423543989658355,0.01473696231842041,0.0019980907440185548,0.0020509958267211914,0.4025974025974026
130,8.619270086288452,1.1620273172855378,0.013868117332458496,0.001911306381225586,0.001937127113342285,0.4025974025974026
135,8.95536994934082,1.2083179473876953,0.012630939483642578,0.0017864704132080078,0.0019204378128051757,0.22077922077922077
140,9.324480056762695,1.2249593079090118,0.014302539825439452,0.0019546985626220704,0.001981377601623535,0.22077922077922077
