#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_3_baseline_0", "module": "AD_V3_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_3_baseline_0,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.8533834586466166
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.09849309921264648,1.1186283707618714,0.000409698486328125,0.0003199577331542969,0.0002451181411743164,0.12317327766179541
10,1.8942339420318604,1.3780973553657532,0.00046560764312744143,0.00013604164123535157,0.00018694400787353516,0.2254697286012526
15,3.5428619384765625,1.3916592359542848,0.0004652738571166992,0.00013544559478759766,0.00018696784973144532,0.31941544885177453
20,5.180942058563232,1.371887707710266,0.00044116973876953127,0.00013082027435302735,0.00018956661224365235,0.18580375782881003
25,6.74320387840271,1.3705503821372986,0.00046401023864746095,0.00014383792877197265,0.00018858909606933594,0.24008350730688935
30,8.293265104293823,1.438770067691803,0.0004320859909057617,0.00013310909271240233,0.00018455982208251954,0.24008350730688935
35,10.097791910171509,1.4155914187431335,0.00042555332183837893,0.00012352466583251954,0.00020215511322021484,0.3298538622129436
40,11.64867115020752,1.3575234770774842,0.0004671335220336914,0.0001398324966430664,0.00018532276153564452,0.348643006263048
45,13.210407018661499,1.3766761541366577,0.0004677534103393555,0.0001349210739135742,0.00018770694732666015,0.35281837160751567
50,14.827600002288818,1.367778742313385,0.00047574043273925783,0.00015821456909179688,0.00018146038055419922,0.3945720250521921
55,16.37815809249878,1.3694231033325195,0.0004631757736206055,0.0001347064971923828,0.00019426345825195311,0.42171189979123175
60,17.968735218048096,1.362082600593567,0.0004952669143676758,0.00015401840209960938,0.00020732879638671876,0.4405010438413361
65,19.561877965927124,1.3706102132797242,0.00045013427734375,0.00013484954833984376,0.0001801013946533203,0.48643006263048016
70,21.12743306159973,1.3790449023246765,0.0004530191421508789,0.00013070106506347657,0.00018527507781982422,0.4384133611691023
75,22.680848121643066,1.3635524034500122,0.00047452449798583983,0.00014441013336181642,0.00019376277923583985,0.40501043841336115
80,24.234242916107178,1.3733911991119385,0.0004730224609375,0.00014791488647460937,0.00018486976623535156,0.40501043841336115
85,25.800009965896606,1.3448149919509889,0.0004712820053100586,0.00014243125915527343,0.00021066665649414063,0.4780793319415449
90,27.36822485923767,1.3424174427986144,0.00043621063232421873,0.00012612342834472656,0.00019960403442382814,0.33194154488517746
95,28.929866790771484,1.363875651359558,0.0004970073699951172,0.00014882087707519532,0.0001817941665649414,0.46346555323590816
100,30.495839834213257,1.3512531399726868,0.00045282840728759765,0.0001436471939086914,0.00020546913146972655,0.3757828810020877
105,32.063027143478394,1.3411851942539215,0.0004771232604980469,0.00013895034790039061,0.00018215179443359375,0.430062630480167
110,33.62033796310425,1.2517498254776,0.0004513025283813477,0.0001306295394897461,0.00018782615661621093,0.46346555323590816
115,35.232073068618774,1.305077964067459,0.0004644155502319336,0.00014867782592773438,0.0001857280731201172,0.4780793319415449
120,36.797823905944824,1.2965288937091828,0.0004746198654174805,0.00014612674713134765,0.00018754005432128907,0.4801670146137787
125,38.34649419784546,1.4050638198852539,0.00046575069427490234,0.0001470327377319336,0.00018613338470458985,0.4551148225469729
130,39.92286515235901,1.2419467478990556,0.00045285224914550783,0.00013196468353271484,0.0001859903335571289,0.4405010438413361
135,41.50210499763489,1.2880155205726624,0.0004634857177734375,0.0001492738723754883,0.00019545555114746093,0.42379958246346555
140,43.055068016052246,1.293031930923462,0.00048134326934814455,0.00014657974243164061,0.00018639564514160155,0.42379958246346555
145,44.61022090911865,1.1996664881706238,0.00046694278717041016,0.0001458883285522461,0.00019004344940185547,0.42171189979123175
150,46.17343807220459,1.136294823884964,0.0004642009735107422,0.00013654232025146485,0.000189971923828125,0.4279749478079332
155,47.731651067733765,1.1083943229168653,0.00045711994171142577,0.00013010501861572267,0.00018434524536132814,0.42171189979123175
160,49.28502893447876,1.3733241058886052,0.0004724740982055664,0.0001475811004638672,0.00019371509552001953,0.4363256784968685
165,50.84872484207153,1.0928447008132935,0.0004527807235717773,0.0001390218734741211,0.00018661022186279298,0.4196242171189979
170,52.397302865982056,1.3782460123300553,0.0004606008529663086,0.00013926029205322266,0.00019640922546386718,0.3987473903966597
175,53.9558801651001,1.6543150514364242,0.0004778146743774414,0.00014791488647460937,0.00019807815551757811,0.4551148225469729
180,55.57172107696533,1.866759238927625,0.00045719146728515623,0.00013761520385742189,0.00018663406372070311,0.4551148225469729
185,57.1185200214386,1.6468899050727486,0.00046207904815673826,0.0001399993896484375,0.00018987655639648437,0.4801670146137787
190,58.65933108329773,1.1528781907632948,0.0004620075225830078,0.00013766288757324218,0.00019125938415527345,0.524008350730689
195,60.32146692276001,1.3503381967544557,0.00045197010040283204,0.00014085769653320311,0.00017249584197998047,0.5031315240083507
200,61.89855599403381,1.1189342856407165,0.00045516490936279295,0.0001390218734741211,0.00019700527191162108,0.4759916492693111
205,63.46384811401367,1.3393221884965896,0.000472569465637207,0.00013244152069091797,0.0001900196075439453,0.47390396659707723
210,65.01693987846375,1.242164099216461,0.00046079158782958985,0.0001398324966430664,0.00019409656524658204,0.48643006263048016
215,66.59711194038391,1.3179223001003266,0.0004541158676147461,0.0001305818557739258,0.00017855167388916015,0.5052192066805845
220,68.15344595909119,1.196071320772171,0.00047118663787841796,0.00014505386352539062,0.0001949787139892578,0.511482254697286
225,69.71094012260437,1.2586188435554504,0.00045011043548583987,0.00013737678527832032,0.00020165443420410155,0.4989561586638831
230,71.3001160621643,1.2465682864189147,0.0004699468612670898,0.0001493692398071289,0.00017931461334228516,0.4509394572025052
235,72.86345410346985,1.0310019195079803,0.00044689178466796877,0.00013725757598876954,0.00017747879028320312,0.4405010438413361
240,74.41289901733398,1.3557051360607146,0.0004621267318725586,0.00013990402221679686,0.0001785755157470703,0.47390396659707723
245,75.97395610809326,1.1497536912560462,0.00048122406005859377,0.00014710426330566406,0.00018439292907714843,0.524008350730689
250,77.5311770439148,1.0672638237476348,0.0004433870315551758,0.00013093948364257814,0.00017976760864257812,0.5198329853862212
255,79.08553504943848,0.7835284519940615,0.0004721164703369141,0.00014646053314208983,0.00018737316131591796,0.5031315240083507
260,80.71628785133362,1.1346980962902307,0.00046620368957519533,0.0001508474349975586,0.00017902851104736328,0.42588726513569936
265,82.27004098892212,1.7625381708145142,0.00045990943908691406,0.0001371622085571289,0.0001827239990234375,0.4801670146137787
270,83.8244378566742,1.1190165638923646,0.000484013557434082,0.00015223026275634766,0.0001895904541015625,0.5553235908141962
275,85.38839316368103,1.3310144305229188,0.0004624366760253906,0.00013720989227294922,0.00018982887268066407,0.5156576200417536
280,86.9632978439331,0.9698693633079529,0.0004717111587524414,0.00013685226440429688,0.00019109249114990234,0.48643006263048016
285,88.54427695274353,1.2003789126873017,0.000469970703125,0.00014772415161132813,0.00019047260284423828,0.48851774530271397
290,90.10592198371887,0.7711433738470077,0.000453495979309082,0.00013728141784667968,0.00018329620361328124,0.47390396659707723
295,91.66676712036133,0.9131584793329239,0.00047342777252197267,0.00014433860778808593,0.00019118785858154296,0.3945720250521921
300,93.21220397949219,1.3951513946056366,0.0004572153091430664,0.0001403331756591797,0.00017518997192382811,0.48434237995824636
305,94.75120615959167,0.8660157680511474,0.00046794414520263673,0.0001426219940185547,0.00018541812896728517,0.5177453027139874
310,96.30953216552734,0.8831257313489914,0.0004945755004882813,0.0001538991928100586,0.00018215179443359375,0.5469728601252609
315,97.86691808700562,0.8110449135303497,0.000472259521484375,0.00013773441314697267,0.00019075870513916016,0.5657620041753654
320,99.41462302207947,1.0934150859713554,0.0004578113555908203,0.00013859272003173827,0.00017693042755126954,0.5511482254697286
325,100.98516488075256,1.7190949231386186,0.0004720449447631836,0.000142669677734375,0.00018384456634521485,0.5657620041753654
330,102.53513789176941,0.9413464307785034,0.0004656553268432617,0.0001385211944580078,0.0001803874969482422,0.5866388308977035
335,104.07470607757568,1.0715612798929215,0.00046415328979492186,0.00013856887817382814,0.00017733573913574218,0.6388308977035491
340,105.63458395004272,0.8720000147819519,0.00045123100280761717,0.00013930797576904296,0.0001879453659057617,0.6430062630480167
345,107.24781703948975,1.1241074740886687,0.0004374980926513672,0.0001232147216796875,0.00018057823181152343,0.6242171189979123
350,108.78376793861389,0.8820285141468048,0.0004690885543823242,0.00014231204986572265,0.00017883777618408204,0.6179540709812108
355,110.34132289886475,0.6949042230844498,0.0004443645477294922,0.0001331329345703125,0.00018193721771240235,0.5469728601252609
360,111.89947700500488,0.9476008027791977,0.00044715404510498047,0.00012712478637695314,0.0001931428909301758,0.5386221294363257
365,113.45485997200012,1.0874402523040771,0.0004616260528564453,0.0001343965530395508,0.00018765926361083985,0.5365344467640919
370,115.00145196914673,1.2415243163704872,0.00047121047973632815,0.00014317035675048828,0.00018084049224853516,0.5741127348643006
375,116.55182886123657,0.8940477520227432,0.00047986507415771485,0.00014882087707519532,0.00018093585968017578,0.5970772442588727
