#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.4388185654008439
i,time,loss,accuracy
10,0.0178680419921875,0.949598819,0.4375
20,0.07534217834472656,0.8870043755,0.4375
30,0.13123011589050293,0.9370043755,0.4375
40,0.18885207176208496,0.9370043755,0.4375
50,0.2463512420654297,0.8370043755,0.4375
60,0.3045530319213867,0.9370043755,0.4375
70,0.354459285736084,0.9870043755,0.4375
80,0.41131114959716797,0.8870043755,0.4375
90,0.46906399726867676,0.8870043755,0.4375
100,0.5267951488494873,0.8870043755,0.4375
110,0.5853450298309326,0.9370043755,0.4375
120,0.643024206161499,0.9870043755,0.4375
130,0.7017831802368164,1.0370043755,0.4375
140,0.7589073181152344,0.8370043755,0.4375
150,0.8154749870300293,0.8370043755,0.4375
160,0.8729491233825684,0.9370043755,0.4375
170,0.9300448894500732,0.9870043755,0.4375
180,0.9868853092193604,0.8870043755,0.4375
190,1.0556349754333496,1.7603083134,0.4375
200,1.1109120845794678,0.8370043755,0.4375
210,1.1685090065002441,0.9870043755,0.4375
220,1.2259471416473389,0.9370043755,0.4375
230,1.2824079990386963,1.0370043755,0.4375
240,1.3388030529022217,0.8870043755,0.4375
250,1.3956401348114014,0.9370043755,0.4375
260,1.4537432193756104,0.9370043755,0.4375
270,1.5103001594543457,0.8870043755,0.4375
280,1.568114995956421,0.9870043755,0.4375
290,1.6259791851043701,0.9370043755,0.4375
300,1.6804180145263672,0.9370043755,0.4375
310,1.736457109451294,0.9370043755,0.4375
320,1.793215036392212,0.8370043755,0.4375
330,1.8510432243347168,0.9870043755,0.4375
340,1.9087722301483154,0.7870043755,0.4375
350,1.9658102989196777,0.9870043755,0.4375
360,2.0230941772460938,0.8370043755,0.4375
380,2.0952250957489014,1.8603083134,0.4375
390,2.152082920074463,0.8870043755,0.4375
400,2.198489189147949,0.8870043755,0.4375
410,2.244014263153076,0.9870043755,0.4375
420,2.3032209873199463,0.7370043755,0.4375
430,2.3615710735321045,0.9370043755,0.4375
440,2.4184441566467285,0.7370043755,0.4375
450,2.467095136642456,0.9870043755,0.4375
460,2.5243771076202393,0.9370043755,0.4375
470,2.5804359912872314,1.0870043755,0.4375
480,2.63767409324646,0.7870043755,0.4375
490,2.694167137145996,0.9870043755,0.4375
500,2.7502830028533936,0.8870043755,0.4375
510,2.80586314201355,0.9370043755,0.4375
520,2.8614141941070557,1.0370043755,0.4375
530,2.9187042713165283,0.8870043755,0.4375
540,2.976850986480713,1.0370043755,0.4375
550,3.0244531631469727,0.8870043755,0.4375
570,3.092802047729492,1.5103083134,0.4375
580,3.1463370323181152,1.0870043755,0.4375
590,3.199104070663452,0.9370043755,0.4375
600,3.256585121154785,0.8370043755,0.4375
610,3.313120126724243,0.9370043755,0.4375
620,3.369922161102295,0.9370043755,0.4375
630,3.4285361766815186,0.7870043755,0.4375
640,3.485166072845459,0.8870043755,0.4375
650,3.5418360233306885,0.8870043755,0.4375
660,3.5978403091430664,1.0370043755,0.4375
670,3.6582000255584717,0.9370043755,0.4375
680,3.7117321491241455,0.8370043755,0.4375
690,3.760122299194336,0.8370043755,0.4375
700,3.8158700466156006,0.8870043755,0.4375
710,3.8736801147460938,0.9370043755,0.4375
720,3.931199073791504,0.8870043755,0.4375
730,3.9877891540527344,0.9870043755,0.4375
740,4.039251089096069,0.8870043755,0.4375
760,4.110403060913086,1.9603083134,0.4375
770,4.165600061416626,0.7870043755,0.4375
780,4.221553325653076,0.9370043755,0.4375
790,4.277892112731934,0.8870043755,0.4375
800,4.337265253067017,0.7870043755,0.4375
810,4.393837213516235,0.8370043755,0.4375
820,4.450566291809082,1.0370043755,0.4375
830,4.5079381465911865,0.8370043755,0.4375
840,4.56600022315979,0.9370043755,0.4375
850,4.6219401359558105,1.0370043755,0.4375
860,4.677612066268921,0.9370043755,0.4375
870,4.733995199203491,0.9370043755,0.4375
880,4.789338111877441,0.8870043755,0.4375
890,4.846089124679565,0.9370043755,0.4375
900,4.90361213684082,0.9370043755,0.4375
910,4.959547281265259,1.0370043755,0.4375
920,5.017157077789307,0.8370043755,0.4375
930,5.074171304702759,0.9370043755,0.4375
950,5.143088102340698,1.8103083134,0.4375
960,5.200278997421265,0.8870043755,0.4375
970,5.259006023406982,0.9370043755,0.4375
980,5.315321207046509,0.7870043755,0.4375
990,5.371850967407227,0.9370043755,0.4375
1000,5.42919135093689,0.9870043755,0.4375
1010,5.4865570068359375,1.0370043755,0.4375
1020,5.5443620681762695,0.9370043755,0.4375
1030,5.601705074310303,0.9370043755,0.4375
1040,5.6589272022247314,0.8370043755,0.4375
1050,5.71570611000061,0.9870043755,0.4375
1060,5.77093505859375,0.9870043755,0.4375
1070,5.827406167984009,0.8870043755,0.4375
1080,5.884083032608032,0.9370043755,0.4375
1090,5.942551136016846,0.7870043755,0.4375
1100,5.999626159667969,0.8870043755,0.4375
1110,6.056350946426392,0.7870043755,0.4375
1120,6.111630201339722,0.9870043755,0.4375
1140,6.181694030761719,1.6103083134,0.4375
1150,6.239516258239746,0.9870043755,0.4375
1160,6.296715021133423,0.9870043755,0.4375
1170,6.353218078613281,0.8870043755,0.4375
1180,6.411335229873657,0.8870043755,0.4375
1190,6.469006061553955,0.9370043755,0.4375
1200,6.519798040390015,0.8870043755,0.4375
1210,6.57069206237793,0.9870043755,0.4375
1220,6.628977298736572,0.9870043755,0.4375
1230,6.685971021652222,1.0370043755,0.4375
1240,6.74189019203186,0.8870043755,0.4375
1250,6.799280166625977,0.8370043755,0.4375
1260,6.857165098190308,0.7870043755,0.4375
1270,6.909471035003662,0.8870043755,0.4375
1280,6.965019226074219,0.9370043755,0.4375
1290,7.022487163543701,0.8870043755,0.4375
1300,7.080796957015991,0.9870043755,0.4375
1310,7.137389183044434,0.8870043755,0.4375
1330,7.1983160972595215,1.7103083134,0.4375
1340,7.254523277282715,1.0370043755,0.4375
1350,7.313624143600464,0.8870043755,0.4375
1360,7.370242118835449,0.7370043755,0.4375
1370,7.426928281784058,0.8370043755,0.4375
1380,7.484285116195679,0.9370043755,0.4375
1390,7.541921138763428,0.8370043755,0.4375
1400,7.590541124343872,0.8370043755,0.4375
1410,7.64277720451355,0.9870043755,0.4375
1420,7.700311183929443,0.8370043755,0.4375
1430,7.757665157318115,0.9870043755,0.4375
1440,7.816105127334595,1.0370043755,0.4375
1450,7.8736560344696045,0.9870043755,0.4375
1460,7.930471181869507,0.9370043755,0.4375
1470,7.989225149154663,0.8370043755,0.4375
1480,8.04609203338623,1.0870043755,0.4375
1490,8.103321075439453,0.9370043755,0.4375
1500,8.159278154373169,0.8870043755,0.4375
1520,8.22980523109436,1.8603083134,0.4375
1530,8.286671161651611,0.8370043755,0.4375
1540,8.342396974563599,0.9370043755,0.4375
1550,8.39889407157898,0.9370043755,0.4375
1560,8.458684206008911,0.9370043755,0.4375
1570,8.516610145568848,0.8370043755,0.4375
1580,8.572495222091675,0.7870043755,0.4375
1590,8.622761964797974,0.9870043755,0.4375
1600,8.674055337905884,0.8870043755,0.4375
1610,8.731053113937378,0.7870043755,0.4375
1620,8.778192281723022,0.9870043755,0.4375
1630,8.832010984420776,1.0870043755,0.4375
1640,8.889209270477295,0.8870043755,0.4375
1650,8.942394256591797,0.8870043755,0.4375
1660,8.996183156967163,0.9370043755,0.4375
1670,9.048442125320435,0.9370043755,0.4375
1680,9.102524280548096,0.9870043755,0.4375
1690,9.158370018005371,0.8870043755,0.4375
1710,9.226097345352173,1.7603083134,0.4375
1720,9.28265905380249,0.9870043755,0.4375
1730,9.340087175369263,0.9370043755,0.4375
1740,9.397334098815918,0.8870043755,0.4375
1750,9.45300817489624,0.9370043755,0.4375
1760,9.506064176559448,0.9870043755,0.4375
1770,9.55709433555603,0.8870043755,0.4375
1780,9.614227056503296,0.8870043755,0.4375
1790,9.670993328094482,0.9870043755,0.4375
1800,9.727924108505249,0.8370043755,0.4375
1810,9.78566026687622,0.8370043755,0.4375
1820,9.842219114303589,0.9870043755,0.4375
1830,9.90071415901184,0.7870043755,0.4375
1840,9.954415082931519,0.9370043755,0.4375
1850,10.012979984283447,1.0870043755,0.4375
1860,10.068860292434692,0.7870043755,0.4375
1870,10.12656307220459,0.9870043755,0.4375
1880,10.182660102844238,0.9370043755,0.4375
